identity_key,molecule_name,formula,energy_eV,experimental_sigma_A2,beb_sigma_A2,experimental_uncertainty_A2,label_type,primary_low_energy,evidence,source,energy_is_reported,molecule_weight,sample_weight,target_log_ratio,cv_fold,task_family,prediction_raw_beb_A2,prediction_constant_scale_A2,prediction_expanded_ml_A2
2-butanone,methyl ethyl ketone,C4H8O,260.0,9.9,7.916155342046513,0.495,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.22362910578699463,3,curve,7.916155342046513,8.083382059941517,9.391837318053893
2-butanone,methyl ethyl ketone,C4H8O,265.0,9.9,7.839272306022234,0.495,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.2333887451955041,3,curve,7.839272306022234,8.004874889824283,9.302488583829607
2-butanone,methyl ethyl ketone,C4H8O,270.0,9.8,7.76377774278495,0.49,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.23291334741720573,3,curve,7.76377774278495,7.9277855236197015,9.209915085912362
2-butanone,methyl ethyl ketone,C4H8O,275.0,9.7,7.689646108235033,0.485,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.23225112278609134,3,curve,7.689646108235033,7.8520878776156975,9.138135123370835
2-butanone,methyl ethyl ketone,C4H8O,280.0,9.6,7.616851911661926,0.48,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.2313999490914953,3,curve,7.616851911661926,7.7777559226171,9.046595812092884
2-butanone,methyl ethyl ketone,C4H8O,285.0,9.6,7.545368705756873,0.48,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.24082913988574886,3,curve,7.545368705756873,7.70476265262265,8.981000297923869
2-chlorobutane,2-chlorobutane,C4H9Cl,82.0,17.12,12.32,0.6848000000000001,peak_height_numeric,True,published_raw_BEB_peak_pair,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\bart_hudson2001_new6_strict_peak_pairs_2026_08_02.csv,False,1.0,1.7999999999999998,0.32902341260822243,3,peak,12.32,13.863817732039404,15.943111904087244
2-hexanone,methyl butyl ketone,C6H12O,15.0,4.3,1.006954747355696,0.215,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,1.451684348050597,0,curve,1.006954747355696,1.039284940156153,2.688054187346877
2-hexanone,methyl butyl ketone,C6H12O,20.0,6.7,4.208420638074005,0.335,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.4650200944378436,0,curve,4.208420638074005,4.343539967886642,5.841963256845307
2-hexanone,methyl butyl ketone,C6H12O,25.0,8.7,7.226331503497362,0.435,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.18559151750006495,0,curve,7.226331503497362,7.458346587950367,8.294023822080012
2-hexanone,methyl butyl ketone,C6H12O,30.0,10.5,9.615222649817644,0.525,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.08802772188354709,0,curve,9.615222649817644,9.923937617301796,10.296865169876988
2-hexanone,methyl butyl ketone,C6H12O,35.0,12.0,11.522571363592307,0.6,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.040598810782432944,0,curve,11.522571363592307,11.892525380612671,11.844305095019195
2-hexanone,methyl butyl ketone,C6H12O,40.0,12.9,12.959583931542891,0.645,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,-0.004608274993539794,0,curve,12.959583931542891,13.375675963702987,13.152930340758658
2-hexanone,methyl butyl ketone,C6H12O,45.0,13.9,14.040886909245394,0.695,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,-0.01008472664004094,0,curve,14.040886909245394,14.491696225212566,14.217545190436173
2-hexanone,methyl butyl ketone,C6H12O,50.0,14.6,14.839626279800552,0.73,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,-0.01627952540598938,0,curve,14.839626279800552,15.316080638819734,14.951876375204701
2-hexanone,methyl butyl ketone,C6H12O,55.0,15.5,15.422794254092253,0.775,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.004993462472909021,0,curve,15.422794254092253,15.917972327452535,15.570206940864688
2-hexanone,methyl butyl ketone,C6H12O,60.0,16.0,15.84071960679638,0.8,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.010004907163406324,0,curve,15.84071960679638,16.34931596659367,16.037580992954116
2-hexanone,methyl butyl ketone,C6H12O,65.0,16.4,16.13114925511168,0.82,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.016529195689211556,0,curve,16.13114925511168,16.649070409841077,16.37141500717985
2-hexanone,methyl butyl ketone,C6H12O,70.0,16.5,16.322561465032205,0.825,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.010812091172102922,0,curve,16.322561465032205,16.84662827195436,16.643149523107354
2-hexanone,n-Butyl methyl ketone,C6H12O,72.5,20.0,16.37958670840512,,fixed_70_75eV,True,published_fixed_energy,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready100_fixed_energy_with_existing_beb_no_qec.csv,True,0.0175438596491228,0.0175438596491228,0.19969642692448558,0,fixed_sparse,16.37958670840512,18.190768029348913,20.097449680601585
2-hexanone,methyl butyl ketone,C6H12O,75.0,16.7,16.43661195177804,0.835,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.015897436691512886,0,curve,16.43661195177804,16.964340565981168,16.874176691286014
2-hexanone,methyl butyl ketone,C6H12O,80.0,16.9,16.48992847898618,0.845,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.024563822602451726,0,curve,16.48992847898618,17.019368921460256,17.02367237479812
2-hexanone,2-hexanone,C6H12O,83.0847541653557,17.1,16.498256824373037,0.7,peak_height,True,published_numeric_peak,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_bull2012_peak32.csv,False,0.0175438596491228,0.0314301857764283,0.035823735190812216,0,peak,16.498256824373037,19.191084232646904,17.188592303962494
2-hexanone,methyl butyl ketone,C6H12O,85.0,16.9,16.495384152220442,0.845,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.02423302850963799,0,curve,16.495384152220442,17.02499975943552,17.12007110193152
2-hexanone,methyl butyl ketone,C6H12O,90.0,17.0,16.4630268674106,0.85,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.03209627340413939,0,curve,16.4630268674106,16.99160358260084,17.195359144941545
2-hexanone,methyl butyl ketone,C6H12O,95.0,17.1,16.400768079859194,0.855,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.04175029563738967,0,curve,16.400768079859194,16.927345858542758,17.289829982609817
2-hexanone,methyl butyl ketone,C6H12O,100.0,17.1,16.314870594056096,0.855,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.04700146521062487,0,curve,16.314870594056096,16.83869047097259,17.282916301071072
2-hexanone,methyl butyl ketone,C6H12O,105.0,17.1,16.21033108621028,0.855,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.05342970315713432,0,curve,16.21033108621028,16.730794523869903,17.288071588704078
2-hexanone,methyl butyl ketone,C6H12O,110.0,17.0,16.09115211635085,0.85,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.05494378111876923,0,curve,16.09115211635085,16.607789087048147,17.25581122638933
2-hexanone,methyl butyl ketone,C6H12O,115.0,17.0,15.96055864347993,0.85,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.06309274992282807,0,curve,15.96055864347993,16.473002662937375,17.247093262529663
2-hexanone,methyl butyl ketone,C6H12O,120.0,16.9,15.82116003676616,0.845,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.06596533504861601,0,curve,15.82116003676616,16.329128399454515,17.199982162000214
2-hexanone,methyl butyl ketone,C6H12O,125.0,16.8,15.675073941278583,0.84,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.06930708275439554,0,curve,15.675073941278583,16.17835193268165,17.13630770163537
2-hexanone,methyl butyl ketone,C6H12O,130.0,16.8,15.524024297261828,0.84,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.07899010776194447,0,curve,15.524024297261828,16.022452553236043,17.065209644729123
2-hexanone,methyl butyl ketone,C6H12O,135.0,16.7,15.369418403463492,0.835,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.08302900231075476,0,curve,15.369418403463492,15.862882743861844,16.987990810826425
2-hexanone,methyl butyl ketone,C6H12O,140.0,16.6,15.212406631441842,0.83,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.08729137468860158,0,curve,15.212406631441842,15.700829810978963,16.891264309623075
2-hexanone,methyl butyl ketone,C6H12O,145.0,16.5,15.053930361157208,0.825,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.09172127024104373,0,curve,15.053930361157208,15.537265359337566,16.778434548611806
2-hexanone,methyl butyl ketone,C6H12O,150.0,16.3,14.894760059153432,0.815,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.09015563059538449,0,curve,14.894760059153432,15.372984592771799,16.659943949026186
2-hexanone,methyl butyl ketone,C6H12O,155.0,16.1,14.735526415079326,0.805,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.0885579309499734,0,curve,14.735526415079326,15.208638450418347,16.553722051991453
2-hexanone,methyl butyl ketone,C6H12O,160.0,15.9,14.576744672602354,0.795,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.08689168105897235,0,curve,14.576744672602354,15.044758718820262,16.42402734196601
2-hexanone,methyl butyl ketone,C6H12O,165.0,15.8,14.418835089223066,0.79,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.09147459582055414,0,curve,14.418835089223066,14.881779148642561,16.307432167548097
2-hexanone,methyl butyl ketone,C6H12O,170.0,15.6,14.262139082672896,0.78,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.08966250472154787,0,curve,14.262139082672896,14.720052119480766,16.204292931921074
2-hexanone,methyl butyl ketone,C6H12O,175.0,15.5,14.106932587497992,0.775,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.09417367450038222,0,curve,14.106932587497992,14.559862425283201,16.1083537555338
2-hexanone,methyl butyl ketone,C6H12O,180.0,15.4,13.953437349861815,0.77,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.09864162649692143,0,curve,13.953437349861815,14.401438931794651,16.008021540427748
2-hexanone,methyl butyl ketone,C6H12O,185.0,15.3,13.801829895504731,0.765,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.10305164390245135,0,curve,13.801829895504731,14.244963832449328,15.881363529682261
2-hexanone,methyl butyl ketone,C6H12O,190.0,15.2,13.652248863023456,0.76,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.10739116792151049,0,curve,13.652248863023456,14.090580217099149,15.780529834886877
2-hexanone,methyl butyl ketone,C6H12O,195.0,15.0,13.504801381488845,0.75,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.10500492100103839,0,curve,13.504801381488845,13.938398654397062,15.669790714651906
2-hexanone,methyl butyl ketone,C6H12O,200.0,14.9,13.359568439991534,0.745,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.10912834776049078,0,curve,13.359568439991534,13.788502733742133,15.543040270821752
2-hexanone,methyl butyl ketone,C6H12O,205.0,14.7,13.216609013904195,0.735,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.10637319650724335,0,curve,13.216609013904195,13.640953324023272,15.431404189109792
2-hexanone,methyl butyl ketone,C6H12O,210.0,14.5,13.075963930855208,0.725,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.10337291899180058,0,curve,13.075963930855208,13.495792563717336,15.297216315654744
2-hexanone,methyl butyl ketone,C6H12O,215.0,14.4,12.93765755594116,0.72,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.10708595739352347,0,curve,12.93765755594116,13.35304560020857,15.160008700290911
2-hexanone,methyl butyl ketone,C6H12O,220.0,14.2,12.801702836070048,0.71,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.10366376846191801,0,curve,12.801702836070048,13.212725796090021,15.043016417142848
2-hexanone,methyl butyl ketone,C6H12O,225.0,14.1,12.668101112526289,0.705,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.10708768701190004,0,curve,12.668101112526289,13.074834535710584,14.921042317812427
2-hexanone,methyl butyl ketone,C6H12O,230.0,14.0,12.536845866236709,0.7,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.1103853518668523,0,curve,12.536845866236709,12.939365090689872,14.81667130768909
2-hexanone,methyl butyl ketone,C6H12O,235.0,13.9,12.407922009524912,0.695,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.11355369978144403,0,curve,12.407922009524912,12.80630188893301,14.717240623341818
2-hexanone,methyl butyl ketone,C6H12O,240.0,13.7,12.281309586637926,0.685,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.10931727193811193,0,curve,12.281309586637926,12.675624333969715,14.606259020019635
2-hexanone,methyl butyl ketone,C6H12O,245.0,13.6,12.156983857765622,0.68,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.11216598498319628,0,curve,12.156983857765622,12.547306891671306,14.490252422409167
2-hexanone,methyl butyl ketone,C6H12O,250.0,13.6,12.034914124088845,0.68,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.12225785704644275,0,curve,12.034914124088845,12.421317877574793,14.382182599765
2-hexanone,methyl butyl ketone,C6H12O,255.0,13.5,11.915068851912524,0.675,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.12488579631931054,0,curve,11.915068851912524,12.297624745535993,14.296757084709187
2-hexanone,methyl butyl ketone,C6H12O,260.0,13.4,11.797412051137009,0.67,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.12737451723914398,0,curve,11.797412051137009,12.176190349924815,14.197701263473512
2-hexanone,methyl butyl ketone,C6H12O,265.0,13.2,11.681907474109671,0.66,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.12217555438652991,0,curve,11.681907474109671,12.056977279288965,14.092710472774653
2-hexanone,methyl butyl ketone,C6H12O,270.0,13.0,11.568515904182725,0.65,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.11666209551339875,0,curve,11.568515904182725,11.93994505785577,13.969189905390312
