identity_key,molecule_name,formula,energy_eV,experimental_sigma_A2,beb_sigma_A2,experimental_uncertainty_A2,label_type,primary_low_energy,evidence,source,energy_is_reported,molecule_weight,sample_weight,target_log_ratio,cv_fold,original_csv_line,original_row_sha256,correction_note,task_family,prediction_raw_beb_A2,prediction_constant_scale_A2,prediction_expanded_ml_A2
2-butanone,methyl ethyl ketone,C4H8O,160.0,11.8,9.758936045112485,0.59,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.18991614876009483,3,66,1df1e34f631f81319df355e096a2ba79ad0fea822db19b1b04d62296fa3ad548,,curve,9.758936045112485,10.05753186306374,11.031243284368223
2-butanone,methyl ethyl ketone,C4H8O,165.0,11.8,9.65472489631636,0.59,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.20065210938741618,3,67,af259c917451c0abdc992e4a5eb876e516f65d923c5d47515d2df0bcbb8a17af,,curve,9.65472489631636,9.950132148109319,10.946935021566455
2-butanone,methyl ethyl ketone,C4H8O,170.0,11.7,9.551236929257524,0.585,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.20291817431002,3,68,66985c55ad0393e3702a1167eb04f2a912db1d98a0211006a6f82684ab38dead,,curve,9.551236929257524,9.843477742206208,10.87212309378433
2-butanone,methyl ethyl ketone,C4H8O,175.0,11.5,9.448662042622006,0.575,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.19647388667866458,3,69,5e3c4181092bba1cfcbe94c0e6aa0050bfd934472099e96dc66f41dfc6d59ce0,,curve,9.448662042622006,9.737764354402673,10.812707469502488
2-butanone,methyl ethyl ketone,C4H8O,180.0,11.5,9.34715361299089,0.575,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.20727516483382386,3,70,a7f97f0f577811f621c55552238682014c775d873a615c338b16c2ef0cef2ef9,,curve,9.34715361299089,9.633150054169011,10.7305487096212
2-butanone,methyl ethyl ketone,C4H8O,185.0,11.4,9.246834464529686,0.57,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.20933208249760543,3,71,e71b15a9a97ac0051b2a99e076ab5916527812eb15b4c8dd016617503726427c,,curve,9.246834464529686,9.52976142374251,10.655412746525382
2-butanone,methyl ethyl ketone,C4H8O,190.0,11.3,9.147801915917537,0.565,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.21128910305875265,3,72,a9203ef7d4e71e0b6f32e1279257d04d95466d5070707f7c15697c77ce9b2214,,curve,9.147801915917537,9.427698759478414,10.577341044511625
2-butanone,methyl ethyl ketone,C4H8O,195.0,11.2,9.050132209153386,0.56,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.21313441194969018,3,73,edec6fa13a40d01600a5d2c79984bc71b958dd0d5439022c87111c2075abcec8,,curve,9.050132209153386,9.327040636165012,10.487776122240753
2-butanone,methyl ethyl ketone,C4H8O,200.0,11.1,8.953883149836791,0.555,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.21485779863639942,3,74,ae953b6369ca668dfcb292f88609553593b07c88eb79e16fa5ae3385512fd85b,,curve,8.953883149836791,9.227846628089575,10.402607989930948
2-butanone,methyl ethyl ketone,C4H8O,205.0,11.0,8.859097960402027,0.55,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.21645032370277698,3,75,f80fe77a284bd993b57a9d2528ecd4a24452dedf11a046e34e05e9d6e1794152,,curve,8.859097960402027,9.130161280170514,10.308535867270844
2-butanone,methyl ethyl ketone,C4H8O,210.0,10.9,8.765807183011015,0.545,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.21790418348644078,3,76,e7ad051c5a1aad8515d04b03de8aff40e835ea53403d4e5d50f4e5f94ff77624,,curve,8.765807183011015,9.03401606907345,10.206352392680328
2-butanone,methyl ethyl ketone,C4H8O,215.0,10.8,8.674031090384915,0.54,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.2192125044042032,3,77,5ae8f2838d705a51c3fcffb3e29c7b761880fed07f08bdc8dd496f98cd814ea4,,curve,8.674031090384915,8.939431887807423,10.112451655332082
2-butanone,methyl ethyl ketone,C4H8O,220.0,10.7,8.583781400185977,0.535,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.22036920242528532,3,78,fecc4c84bcc06fd4a3d86c26f17c3f9c2ca94148f74b0c52f7f29be179cb681e,,curve,8.583781400185977,8.846420812561977,10.016304121889283
2-butanone,methyl ethyl ketone,C4H8O,225.0,10.6,8.495061363283588,0.53,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.22136902256128776,3,79,a57105d63f07d8590aa8199d303297e1f3c56deb851d0f93dcd94e0e3a06b2c4,,curve,8.495061363283588,8.7549861936739,9.924140237653171
2-butanone,methyl ethyl ketone,C4H8O,230.0,10.5,8.407869743166195,0.525,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.22220711572046242,3,80,fd158ede7a2c5b80c5cc351319fddef6fa6ea9e8284bdb2fb76dbd1ae03649cf,,curve,8.407869743166195,8.665126756797887,9.836713172781767
2-butanone,methyl ethyl ketone,C4H8O,235.0,10.4,8.322199002166947,0.52,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.22287928309106705,3,81,0e68d38e4aea1c69b06ec4bed0b9fe25f3b35f0029ce78cbe2ad6a109cce27c4,,curve,8.322199002166947,8.576834733635819,9.751024204334353
2-butanone,methyl ethyl ketone,C4H8O,240.0,10.3,8.238037703072234,0.515,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.22338172250575605,3,82,d75096a8c22b030806d5fa1bde630d878bf5ab66908174cfe4f402c798494a00,,curve,8.238037703072234,8.490098337027725,9.671326377406823
2-butanone,methyl ethyl ketone,C4H8O,245.0,10.2,8.155371714969107,0.51,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.22371090402132537,3,83,3c7c6341a7946be01b2f4022fec2ec9b7384b37f608156ee12c6229e381946e1,,curve,8.155371714969107,8.404903003694718,9.585539994501657
2-butanone,methyl ethyl ketone,C4H8O,250.0,10.1,8.074182659187779,0.505,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.22386377853788558,3,84,56035e6e69215c39083c2dfd6b89ba3f7e7a914500d508b18e7bfcae60db15cc,,curve,8.074182659187779,8.321229792631742,9.500531375360971
2-butanone,methyl ethyl ketone,C4H8O,255.0,10.0,7.994451340272255,0.5,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.22383737441977192,3,85,61363c8edffa2fc4b31f9f7759fbef7636385e2bb521c5510ed996c02bf3805b,,curve,7.994451340272255,8.23905892105619,9.417132604806334
2-butanone,methyl ethyl ketone,C4H8O,260.0,9.9,7.916155342046513,0.495,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.22362910578699463,3,86,60005c085df886deef148c116893db5cff0c28ced082422200b3bd385f4be21a,,curve,7.916155342046513,8.158367286920504,9.333943949617932
2-butanone,methyl ethyl ketone,C4H8O,265.0,9.9,7.839272306022234,0.495,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.2333887451955041,3,87,9827c4b3ed57b3c55fbd7bf4590ade475648713f5381e93e85e9b63239cd2186,,curve,7.839272306022234,8.079131847629913,9.250089030458371
2-butanone,methyl ethyl ketone,C4H8O,270.0,9.8,7.76377774278495,0.49,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.23291334741720573,3,88,3c28a3de3b6c423f42a73083cf6128c356d358a22493bc83c61a6d77bf6b0c55,,curve,7.76377774278495,8.001327364463192,9.170875689554578
2-butanone,methyl ethyl ketone,C4H8O,275.0,9.7,7.689646108235033,0.485,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.23225112278609134,3,89,31edaeeb8a7a38894b8836cbf413d067e875e39480a937b34ecf5cf23bc066fb,,curve,7.689646108235033,7.924927511743571,9.093582080691196
2-butanone,methyl ethyl ketone,C4H8O,280.0,9.6,7.616851911661926,0.48,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.2313999490914953,3,90,4d31b8c6faab1a18ca68ee7ae7029153d7dcb8922dc7b63d873fdcb76b53ae16,,curve,7.616851911661926,7.84990601881691,9.013808781648441
2-butanone,methyl ethyl ketone,C4H8O,285.0,9.6,7.545368705756873,0.48,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.24082913988574886,3,91,eb17d22565b211f0823542130505d6c0b9cafa6f5f614a108ff3c30b261eb219,,curve,7.545368705756873,7.776235629161668,8.940501655310399
2-chlorobutane,2-chlorobutane,C4H9Cl,82.0,17.12,12.32,0.6848000000000001,peak_height_numeric,True,published_raw_BEB_peak_pair,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\bart_hudson2001_new6_strict_peak_pairs_2026_08_02.csv,False,1.0,1.7999999999999998,0.32902341260822243,3,92,c5f816b4c4b49bf518fe968ddccf2cfce81c2306b4ed2577b8a7d94d58897017,,peak,12.32,13.863224845737955,15.990577249249668
2-hexanone,methyl butyl ketone,C6H12O,15.0,4.3,1.006954747355696,0.215,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,1.451684348050597,0,93,a0199c3e439f3c1da5cc88307be9ce91ee800159d7f8ff43e701eb5c363b7f49,,curve,1.006954747355696,1.0492221007781615,1.2022430291520847
2-hexanone,methyl butyl ketone,C6H12O,20.0,6.7,4.208420638074005,0.335,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.4650200944378436,0,94,bed8c411544c192536448804a5c598d7bbb83a446b83a904082bd16c7fb41782,,curve,4.208420638074005,4.385070882712097,4.529119594082786
2-hexanone,methyl butyl ketone,C6H12O,25.0,8.7,7.226331503497362,0.435,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.18559151750006495,0,95,4b3ea0b3b95a620a2b8550c3beb6ed834ba0336129b8dfecdf8920b2b2dd60ed,,curve,7.226331503497362,7.529659839163203,7.5170261218232195
2-hexanone,methyl butyl ketone,C6H12O,30.0,10.5,9.615222649817644,0.525,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.08802772188354709,0,96,757218d2e02045fc15e5e3372bf420215756a51b2babceb589295492b5ec4fc7,,curve,9.615222649817644,10.018825706501957,9.85822737230433
2-hexanone,methyl butyl ketone,C6H12O,35.0,12.0,11.522571363592307,0.6,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.040598810782432944,0,97,5b43afd6e4846b9a85a3a5c0d4eca8020edee4c12225fbc6cd1ebc52448e5144,,curve,11.522571363592307,12.006236193059067,11.716811461339429
2-hexanone,methyl butyl ketone,C6H12O,40.0,12.9,12.959583931542891,0.645,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,-0.004608274993539794,0,98,15fd194c75cd1c83f49662cc37e6e851f28063b214565204015b44166d2c3a76,,curve,12.959583931542891,13.503567974203287,13.121386202410807
2-hexanone,methyl butyl ketone,C6H12O,45.0,13.9,14.040886909245394,0.695,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,-0.01008472664004094,0,99,705d9132dc587b26f22c5d954cb9582f01c44893e02b284ca5b2dfe75b2635a7,,curve,14.040886909245394,14.630259103891106,14.186372361275977
2-hexanone,methyl butyl ketone,C6H12O,50.0,14.6,14.839626279800552,0.73,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,-0.01627952540598938,0,100,99d55a195d8f7b1183648e555aa9db33855c089c7c70e88f2ea3345defdf1a70,,curve,14.839626279800552,15.462525898947066,14.981998825072623
2-hexanone,methyl butyl ketone,C6H12O,55.0,15.5,15.422794254092253,0.775,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.004993462472909021,0,101,ffbc4d23327ca497756a93f552fe3c0e743af371fdde13382a060f4ed412ee31,,curve,15.422794254092253,16.070172596775034,15.572022403718837
2-hexanone,methyl butyl ketone,C6H12O,60.0,16.0,15.84071960679638,0.8,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.010004907163406324,0,102,d13aae548e8d42936a576a99c4cd79a608bb24489c9efa05b409802f54c37cb2,,curve,15.84071960679638,16.505640543754964,16.003848379164264
2-hexanone,methyl butyl ketone,C6H12O,65.0,16.4,16.13114925511168,0.82,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.016529195689211556,0,103,3f0889482a638952260e8248de727bac6739e1f45de4bb44ba972176cc884335,,curve,16.13114925511168,16.80826109997545,16.312248493512552
2-hexanone,methyl butyl ketone,C6H12O,70.0,16.5,16.322561465032205,0.825,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.010812091172102922,0,104,40a599e838d4c9c03a8f0ec63e5390a1f5dfc477b9fbf3ffce40c3c1c0228bf7,,curve,16.322561465032205,17.0077079187474,16.528625256546945
2-hexanone,n-Butyl methyl ketone,C6H12O,72.5,20.0,16.37958670840512,,fixed_70_75eV,True,published_fixed_energy,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\ready100_fixed_energy_with_existing_beb_no_qec.csv,True,0.0175438596491228,0.0175438596491228,0.19969642692448558,0,105,ee7004ba12908847192ab20f2c8ecf9e9e374abeffe91d41625f5597245ac43b,,fixed_sparse,16.37958670840512,18.190768029348913,20.072479642166975
2-hexanone,methyl butyl ketone,C6H12O,75.0,16.7,16.43661195177804,0.835,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.015897436691512886,0,106,23b4741184c95fe6483ed9f84a57ba86c3b3881798bd1ff5cbade0550dc341f6,,curve,16.43661195177804,17.12654572313978,16.66651286242118
2-hexanone,methyl butyl ketone,C6H12O,80.0,16.9,16.48992847898618,0.845,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.024563822602451726,0,107,f3eeb0e7d53c450d2fe309e4ab23ad06eac65da126f07141d7043ec1865bd602,,curve,16.48992847898618,17.18210023423417,16.743181084951125
2-hexanone,2-hexanone,C6H12O,83.0847541653557,17.1,16.498256824373037,0.7,peak_height,True,published_numeric_peak,${ARCHIVE_ROOT}\outputs\no_qec_priority_2026_07_31\agent_bull2012_peak32.csv,False,0.0175438596491228,0.0314301857764283,0.035823735190812216,0,108,bad733516f0cc8cdd212592ea510c1650e0402d09d9c68ae1086cb28fd5f06f1,,peak,16.498256824373037,19.19025173629096,17.22748411226833
2-hexanone,methyl butyl ketone,C6H12O,85.0,16.9,16.495384152220442,0.845,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.02423302850963799,0,109,3632a285b274b88965857807369e42147ff80ea410f8eff3b3903e19a1167f34,,curve,16.495384152220442,17.18778491167081,16.77559638088812
2-hexanone,methyl butyl ketone,C6H12O,90.0,17.0,16.4630268674106,0.85,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.03209627340413939,0,110,dc6e9b601a4b976ca240ab7f8e507a2895be9ff6bfaa598427db34336eeaf324,,curve,16.4630268674106,17.154069416080954,16.76961101438939
2-hexanone,methyl butyl ketone,C6H12O,95.0,17.1,16.400768079859194,0.855,curve_point,True,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.029897228277795,0.04175029563738967,0,111,8748da3b84b1fcd7f3bc922b2bbc2b05f3e807b3f81624a8fb9ec1c85d94c189,,curve,16.400768079859194,17.089197289465403,16.73357100778577
2-hexanone,methyl butyl ketone,C6H12O,100.0,17.1,16.314870594056096,0.855,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.04700146521062487,0,112,731c20f3556967dc5d11c81e5a5f3d7e6aafa95d7de3f5faf7fefbec3a49eccb,,curve,16.314870594056096,16.999694220193856,16.673522546417935
2-hexanone,methyl butyl ketone,C6H12O,105.0,17.1,16.21033108621028,0.855,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.05342970315713432,0,113,fad45b4d9dcaeb91c7d1503114fdd34a5407dd152fbb32eb8135f29287ad90d4,,curve,16.21033108621028,16.890766622082484,16.59427014646351
2-hexanone,methyl butyl ketone,C6H12O,110.0,17.0,16.09115211635085,0.85,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.05494378111876923,0,114,33ab925746732a681cad766d7b409dcee5ad898df3c0e90176be1a7aa9362dad,,curve,16.09115211635085,16.76658506431848,16.49969942069126
2-hexanone,methyl butyl ketone,C6H12O,115.0,17.0,15.96055864347993,0.85,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.06309274992282807,0,115,284eb06bac2940beb0c97baa4aedef9dbe571c39176525b73051fc39ef9ba614,,curve,15.96055864347993,16.63050987492852,16.392957338995487
2-hexanone,methyl butyl ketone,C6H12O,120.0,16.9,15.82116003676616,0.845,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.06596533504861601,0,116,934319f8f18d11f7d583b90800fdad9724a33e740b5eb58fb619358c026b844d,,curve,15.82116003676616,16.485259952460947,16.276603948711575
2-hexanone,methyl butyl ketone,C6H12O,125.0,16.8,15.675073941278583,0.84,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.06930708275439554,0,117,fbb02f61e82e7775a18cc27c08dc18f981a9ebdd93d184830d9e0b361180e861,,curve,15.675073941278583,16.33304183103646,16.152729507793847
2-hexanone,methyl butyl ketone,C6H12O,130.0,16.8,15.524024297261828,0.84,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.07899010776194447,0,118,c9a0f9557a5c746f76cbafa72843d6d8d6521727e8276e3225c85f6d8041b471,,curve,15.524024297261828,16.175651814024036,16.023046746174618
2-hexanone,methyl butyl ketone,C6H12O,135.0,16.7,15.369418403463492,0.835,curve_point,False,A_table,${PROJECT_ROOT}\data\processed\qec_low_energy_priority_curve_points_2026_07_26.csv,True,0.0175438596491228,0.0112114606041731,0.08302900231075476,0,119,4e0fd202bb6633ad8ea9167e3cd2f480e7f254dea7279afd2c896ca9c1a415b1,,curve,15.369418403463492,16.014556272134232,15.888963450077615
